-3.115225680029316209e+02,5.317433749544372290e+01,-8.746379739745363224e+01,-5.283469440574542375e+00,-3.951764318333644610e+01,-2.401075397079394591e+01,-2.601533166720100354e+01,-2.811354040562974177e+01,-2.528187184411255473e+01,-2.109759411634004778e+01,-1.475549601051624826e+01,-2.983603511046056589e+00,3.616850931249937506e+00,7.034030526868516375e+00,-5.816417654484398625e+00,-4.717100848211297937e+00,-3.710043942139544804e+00,-8.056304419796520011e-02,-3.256013099668001676e+00,-2.127123708206391850e+00,-8.695610225834037976e+00,4.885414082349030518e-01,1.752689067472542828e+00,3.447446771222633544e+00,-1.325045658660723547e+00,3.857708877840626105e+00,-3.036965296603193032e+00,-4.413334286391530359e-01,1.947650339072146020e+00,6.533674496791204156e+00,-2.664400210497501309e+00,-2.218189850750832637e+00,1.120919037116061556e+00,5.135842500277274070e+00,1.050339300612114363e-01,4.435704122867392130e+00,1.237140180912213561e+00,1.525255624467915849e+00,7.979088996837329084e-01,1.501405704153814691e+00
-2.890400002254082210e+02,7.152124256748425069e+01,-8.440926731488714552e+01,-2.184998152007445782e+01,-3.116337241251022050e+01,-2.585837912848549891e+01,-1.947068719435947415e+01,-2.107612762349913282e+01,-1.558175690298142513e+01,-2.342732104228199219e+01,-1.525984868361796210e+01,3.498137127744724850e+00,-9.459662136433824031e+00,-1.369299299357020772e+00,-4.383112874275198578e+00,-1.312370822424056671e+00,-6.293656068643789681e+00,4.392245767462214512e-01,-5.488904296813837291e+00,-6.177739935810516059e+00,-8.263866597892670640e+00,1.135613205302848788e-01,-3.406500861759760745e+00,2.910360214957983249e-01,-5.136107501257416885e+00,1.439545082776748364e-01,-6.598161278950402497e+00,-2.132868087939619794e+00,1.197626517502703658e+00,7.621109672914958555e-01,-1.426871973386910408e+00,5.999214386965519452e+00,5.983377059189457503e-01,3.941419852351752962e+00,-7.236854643495683748e-01,5.000744505659774575e+00,6.838811901533510262e-01,3.588243555891408310e+00,-1.349818918134051138e-01,9.888657535155261913e-01
-2.595448311915596378e+02,5.763395198907557671e+01,-8.734263317874616916e+01,-1.724224212211034768e+01,-3.056487401774683477e+01,-2.484037785170225021e+01,-1.580880373450014886e+01,-2.195766210337992774e+01,-1.422366899923344796e+01,-2.124799408623561803e+01,-5.422280472069471280e+00,6.751720709212297500e+00,-7.340311887279028724e+00,-9.405330050486473414e-01,-6.221656079547113194e+00,1.070898889587604597e+00,-5.766194435924968609e+00,7.647798562124309418e-01,-6.221187173474248766e+00,-3.829714111415242872e+00,-7.610653805984064491e+00,1.561667110391548707e+00,-1.659888198832261685e-01,-5.994501890748443751e-01,-3.931288268222402849e+00,5.356539440072920488e-01,-5.473931018452659281e+00,-2.166828025412408376e+00,2.978996608694499115e-01,1.772895457449239931e+00,-2.285122519934898566e+00,2.787887420478024847e+00,3.291707818069093516e+00,4.890324775454960360e+00,1.964877930803158534e+00,5.243202251824292226e+00,2.716653449946033305e+00,3.555709540913668754e+00,6.768865728248653069e-01,2.479821149943548797e-01
-2.877891744127014135e+02,5.860512026654030393e+01,-8.175670259945518126e+01,-1.368078440420042696e+01,-3.239076153299014038e+01,-1.417492525999447395e+01,-1.601133868959957240e+01,-2.644580967870442123e+01,-7.420148700804681141e+00,-2.024672769753526680e+01,-1.424922343957888948e+01,-2.237203946840583324e+00,-2.166311067991583350e+00,-2.269650215778454161e+00,-7.912022848750255299e+00,-3.305389021875160260e-01,-8.950814771960072136e+00,-2.880471609169749314e+00,-4.330334554674615533e-02,-5.097982965024178803e+00,-1.019763194636178127e+01,5.189671192147866652e-01,-1.426787800290222785e+00,2.927841367613130075e+00,-2.030521904033459446e+00,-4.135615733659505189e+00,-2.381261443381341714e+00,3.185089288654430889e-02,-4.887640296992021405e+00,5.190555483125828040e+00,1.129364133992878161e+00,4.449255258187903905e+00,-8.628590569933914933e-01,1.645743394469742382e+00,3.436680671573823620e+00,7.549982786407813951e-01,1.398154231259956193e+00,4.042837403410143970e+00,-7.263252388723424602e-01,1.574208854854755035e+00
-3.261934948498933409e+02,6.710260188799752257e+01,-7.868881265244989720e+01,-6.590338832258567869e+00,-2.929146346106866972e+01,-2.035898216424828888e+01,-1.709464206730097402e+01,-3.033329774929503131e+01,-1.602940131089779641e+01,-1.406319979433385470e+01,-1.806303962402154539e+01,-1.459437829087202543e+00,-6.468333965050542034e+00,3.917438136245187330e+00,-4.944049651153068936e+00,-1.543515448347791308e+00,-9.815003424503599305e+00,-8.781394655812139405e+00,-6.040572347282335386e+00,-2.149314942529271466e+00,-8.358085178990295461e+00,-1.346975610805291490e+00,-6.798722204213765608e+00,1.224565313960081836e+00,-2.569687071620142316e+00,-7.440593357753076953e-01,-5.273092543933114662e+00,-3.402143565031997413e-02,1.806762479879496508e-01,5.012109431557544958e+00,-3.566120106710310100e+00,6.630993154736573025e-01,-3.570706623394685475e-01,5.409254379740096930e+00,-1.766587887726050576e+00,1.902324697856045299e+00,-6.432622394765311613e-01,-1.755185402097612923e-01,-2.074387119288967796e+00,2.935101427614407843e+00
-3.392611918077682276e+02,6.406819463926038338e+01,-6.830846140854703208e+01,-2.165822758302357798e+01,-2.911111431632866697e+01,-1.902094186443221346e+01,-2.637142150618028680e+01,-1.714171829300963523e+01,-2.383072897633826059e+01,-1.436162124049977429e+01,-1.429320905617797344e+01,-1.005545935905694321e+01,-7.168694854317442910e+00,1.758700345903814855e+00,-7.718441754314983250e+00,-1.236404697425876220e+00,-7.085107617176486627e+00,-2.889772749568586541e+00,-3.841457112535525464e+00,1.961745428053203621e+00,-6.346326359779825843e+00,-1.138641766208490225e+00,-5.422800561015423071e+00,2.287056268587160268e+00,-1.310941385776577039e+00,-5.116623456852613661e-01,-5.933563776284149327e+00,7.575024007425575912e-01,4.286494088136727498e-01,1.299379225476979149e+00,-2.148283582501918421e+00,2.256622726910069154e+00,-1.310426738188710694e+00,2.578724665091873813e+00,4.750424323364310641e-02,1.885647809530775154e+00,-4.348383580608002896e-01,3.166885366230810295e+00,-3.329132238177413772e+00,-1.469354606704425859e+00
-3.803346596519560308e+02,7.684109963015364997e+01,-6.585465455004550961e+01,-1.517655524475887674e+01,-2.778781479092831930e+01,-2.221465087995380827e+01,-2.904663368055609496e+01,-1.605653290211636630e+01,-2.525672893440406241e+01,-1.419182380780056718e+01,-1.648087379530619145e+01,-7.165900791733021968e+00,-7.964264059322360367e+00,1.473034699648292589e+00,-6.958290838940062173e+00,-1.118944853392075833e+00,-7.317875633139633074e+00,-2.448796810817932101e+00,-6.981738021523148596e+00,-7.483116006156358413e-01,-8.789173154938975330e+00,-7.350646316223757859e-01,-7.602312055695894522e+00,1.691161369768035216e+00,-4.887717750188198984e+00,1.722779600381876275e+00,-3.953608815473621974e+00,2.048810076853677664e+00,-2.622810290084733875e+00,7.505415517384205204e-01,-2.642990342059885478e+00,2.758204229424464859e+00,-2.086115035732687417e+00,3.583804406321943858e+00,3.487224121583021863e-01,4.267718872348519987e+00,-1.706939041073186891e-01,3.040120919579664349e+00,-3.211599679341503588e+00,4.067247438328262521e-01
-2.531146804164764887e+02,8.153065248621625472e+01,-4.459207407880441565e+01,-3.304391505169594012e+00,-7.224679472231747113e+00,-6.490976934688046818e+00,1.750814438698179210e+00,-8.280069775559448786e+00,4.072686899959982121e+00,1.089214671109259847e+01,5.753294242700219385e+00,1.274472073421492979e+01,-3.330496041033553567e+00,4.647004081182386059e+00,-8.618634567947625058e+00,-2.427666296500571974e+00,-5.311928788178171823e-01,4.550008484976621581e+00,-2.455141718735011913e-01,1.580762642485008085e+00,-2.136772697066115168e+00,4.669439761273958212e+00,-8.172977514864935955e+00,2.117081015989191517e+00,-3.164467104920796192e+00,4.505904568795796372e+00,-1.725106945078283216e+00,5.931659435092138111e+00,2.722738671563338819e+00,1.831022018133023233e+00,-5.719406953191727538e+00,-1.414029281620474920e+00,-5.061443602539931419e+00,-9.422056346745923960e-01,-5.321663949475061273e+00,2.551488875984998295e+00,1.059401837304709160e+00,7.683885557666573440e+00,1.620744575858079406e+00,1.463299276902487289e+00
-2.791351040710439975e+02,8.123149323376519249e+01,-4.095314464498429885e+01,1.250352345736453863e+01,-7.560517282224678004e-01,-1.015477399028033823e+01,9.458871866658711269e-01,-3.406925137507051726e+00,-3.840283235827721686e+00,7.581400128170857400e+00,1.383140992284507931e+00,1.106792251904431623e+01,3.708823898319776879e-01,5.146737575149926691e+00,-6.004651457443010543e+00,5.244926270366470078e+00,2.350893982629998769e-01,-5.789993479324079928e+00,-1.149035535471726321e+00,4.417954694645068514e+00,-4.432543501562427934e+00,3.707374268296181885e+00,-4.033965967193590352e+00,1.294104932981927081e-01,-2.013264364754162816e+00,7.233101956265568511e+00,-7.122545672466698008e-01,2.663940499890666391e+00,2.323607428566801136e+00,4.619869311969607151e-01,-3.140373821529432452e-01,3.954702911438832125e-01,-6.709128560951834075e+00,8.065369459075493186e-01,-2.296189490164151636e-01,3.818514061430637430e+00,-2.926664617900385235e+00,5.397961174874668089e+00,-6.444134429704433398e-01,6.143411822715234560e-01
-1.517324391882876853e+02,1.083747559588092031e+02,-1.566972918436566253e+01,1.263982998832922533e+01,7.062831980406778065e+00,1.963760533694333432e+01,7.994173209492983823e+00,2.906016670360905607e+01,1.242848440028641299e+01,8.268590964709872537e+00,-3.882692529869008480e-01,1.409984582640367279e+01,1.200119367756603239e+01,6.047275923752561511e+00,-3.314351054930515961e+00,3.309918158787156894e+00,4.935712447459715158e+00,8.361167028057528983e-01,-7.619213299828123453e+00,1.139412561304136773e+01,1.032572306899831283e+01,5.319226212579462931e+00,-7.450587971532399045e+00,9.297167363467419676e+00,3.380985099478989397e+00,5.878541211618195206e+00,2.454294900269604174e+00,3.051429222850480905e+00,3.863691079479308677e+00,4.308721457407568955e+00,2.809940487001294951e+00,5.127296330512724154e+00,-4.891141970311347897e+00,-1.428313249230376947e+00,3.650393381670832049e+00,7.985924272481772057e+00,1.688738312226508276e+00,5.808448835060109339e+00,-4.000973063173605127e+00,6.315187757365769095e+00
-1.526297853828203301e+02,1.083534350891852540e+02,-1.475894108720071962e+01,1.302850091298863511e+01,7.462036486171471417e+00,2.032551971128578927e+01,7.205954317497529793e+00,2.903376011613891805e+01,1.259927555503081820e+01,8.728039991621040272e+00,3.532786152981525207e-01,1.437182729532415593e+01,1.135252292058020984e+01,5.302138424646287262e+00,-3.630259643228341826e+00,4.205859543051891691e+00,5.914224640225190122e+00,1.225135159348868186e+00,-7.618627612476808864e+00,1.048920851547472388e+01,1.028009109418818667e+01,5.629428447426071180e+00,-7.570017323561844869e+00,8.490384272706606339e+00,3.045790347217022465e+00,5.098939948573147696e+00,2.252017108678678881e+00,3.725676665921371367e+00,3.763552359222033683e+00,4.022989188729194865e+00,2.835780955491440380e+00,5.485366867472134977e+00,-5.180898306830138189e+00,-9.372893186760937745e-01,3.777261371172384141e+00,8.274828934023437554e+00,1.624629789321000883e+00,5.616285161600337972e+00,-3.932250442455412553e+00,5.844982724687437958e+00
-1.514014430437810574e+02,1.050961602723412796e+02,-1.405430005205440125e+01,1.276850145448632468e+01,6.297123505215370010e+00,1.995984178035345380e+01,8.638096065284996072e+00,3.052410916881131087e+01,1.253806293250784698e+01,8.805311853400722200e+00,5.255794754838689631e-01,1.277416713526735137e+01,1.184916803585302070e+01,6.103920492194723657e+00,-2.045234883527272451e+00,5.464981915273207314e+00,6.268473225952019945e+00,1.076834190814286440e+00,-8.785237676012696895e+00,9.851275347589117715e+00,1.038682662502278475e+01,4.956527421158033242e+00,-6.913420520696931248e+00,7.829970053269017960e+00,1.905778151142898391e+00,4.806412089511487906e+00,2.844593836647403062e+00,3.687159334578807179e+00,2.652772718355807413e+00,3.474353292312491792e+00,1.979601140908655577e+00,5.001097836515730144e+00,-4.279396844579267167e+00,-8.251928764123624138e-02,5.242838552723690704e+00,9.894975018354543295e+00,1.957101859013969936e+00,5.495107542802019296e+00,-3.821673272475394345e+00,6.366036963551596983e+00
-1.504907193199418884e+02,1.072387071903382179e+02,-1.251761843246725014e+01,1.317664737615275783e+01,6.576999727655744366e+00,1.938761939575828208e+01,7.558313141870637963e+00,2.964286101911406490e+01,1.197257767538335393e+01,9.218815056305153632e+00,5.565298230839644811e-01,1.141786653283091191e+01,1.108617710323211014e+01,6.828589966814302414e+00,-7.498717940800649906e-01,7.076939142652999948e+00,5.558103915684522001e+00,1.032304548080219098e+00,-7.658344151486104145e+00,1.030161336917880455e+01,9.169774610472046561e+00,3.654674412949483919e+00,-6.930155776131590173e+00,7.730579130911421792e+00,2.340451524167409758e+00,4.891832582805600182e+00,3.643290061021721815e+00,3.978574000183724646e+00,3.072098352294756474e+00,3.275699191006322675e+00,1.481871717506733299e+00,5.674841728062229862e+00,-3.823561155461184580e+00,8.809432321431480695e-01,5.367924544400052511e+00,8.803267006939234918e+00,2.319347061927730547e+00,5.160403357850659845e+00,-4.446900859173965159e+00,5.591891141244408558e+00
-1.509147318248359682e+02,1.068325910924113629e+02,-1.280608105648363271e+01,1.311173190851378223e+01,7.031447007106865321e+00,1.897354423961135339e+01,7.206602999306555901e+00,2.901468288663166106e+01,1.256920518675744702e+01,9.873858717971922161e+00,4.605418579492441822e-01,1.108131160099303791e+01,1.105804738849960778e+01,6.188049791621852869e+00,-1.217462997771517008e+00,7.007073873797888375e+00,5.356250684571172371e+00,2.077926905455012907e+00,-6.401698138717009989e+00,1.081524596813809858e+01,8.511550303353830671e+00,2.892679917273828227e+00,-7.200625919868485880e+00,7.518318183382970865e+00,2.269128048076176629e+00,5.428405517029615268e+00,3.751927356195849050e+00,3.530086374554101791e+00,2.616083315296476197e+00,2.826127347141212720e+00,2.003905469710256515e+00,6.033152377784556819e+00,-3.324952860777207864e+00,1.121895161612219027e+00,4.971763390348571399e+00,8.461717178902924630e+00,2.760765241384876223e+00,4.814056415778452447e+00,-4.760174441844625015e+00,5.328845745569418924e+00
-1.524388024049617343e+02,1.062536738094166111e+02,-1.325998122534127077e+01,1.274066700089372439e+01,7.466139633111846585e+00,1.891273245119231206e+01,7.451018745717794545e+00,2.922967381846303425e+01,1.280454635869441837e+01,9.422565204630823033e+00,4.470696417419812718e-01,1.188508618770456238e+01,1.145741577348348272e+01,5.664920755567589339e+00,-1.272716698511535460e+00,6.373434331208541970e+00,5.344415633714024949e+00,2.765951917708780350e+00,-5.368402666204427298e+00,1.149398131636600873e+01,8.089320315600959432e+00,2.476048629867408479e+00,-7.317947897021432446e+00,7.716391072582722721e+00,2.426323226703628322e+00,5.973658403017614305e+00,3.700656649128093445e+00,3.440847489741390763e+00,2.278196287496906169e+00,3.052161395785434994e+00,1.811958078191283406e+00,5.541451332765533699e+00,-3.600213301907442709e+00,4.958908521614758813e-01,4.436439866455080150e+00,9.113104757526395261e+00,2.629283378616358746e+00,4.381444074990217707e+00,-4.352447587232601833e+00,6.202114955443836841e+00
-1.530900304434642862e+02,1.081484970571214177e+02,-1.217161077391990354e+01,1.265671229137357123e+01,7.172058571880164379e+00,1.850262149282618296e+01,7.295417059734290888e+00,2.870502083428285545e+01,1.183743120309264008e+01,8.596054173836046530e+00,5.891343954616667933e-01,1.205844641186881461e+01,1.186874442415242115e+01,5.579320767116044522e+00,-9.141803973722565368e-01,6.230093005602292067e+00,5.767957584663416348e+00,2.871673730943834268e+00,-5.034663135062134920e+00,1.200541105761805305e+01,7.928542563203643034e+00,2.386340324157049331e+00,-7.722308423577912251e+00,7.712996627311758502e+00,2.800796830015343630e+00,5.452477523377903701e+00,3.948840346002110646e+00,2.894515328851428482e+00,2.090293145885287363e+00,3.307593336698754882e+00,1.507057468563042679e+00,5.173430112546802739e+00,-3.635185842929129052e+00,5.363003785231099628e-03,4.394556615627206675e+00,9.215568244089835659e+00,2.240198206130798564e+00,4.146751896211399391e+00,-4.769180490296060171e+00,6.220827105378524458e+00
-1.535952880200428012e+02,1.077029712091220972e+02,-1.297547810987504846e+01,1.268072648412550762e+01,6.424890644841235954e+00,1.848727355571737263e+01,7.809313058964510113e+00,2.900995517996059547e+01,1.229906679521226032e+01,9.322412573124950086e+00,1.075941444388237578e+00,1.152543268536043719e+01,1.099402657320741561e+01,5.157441187749176592e+00,-1.239656511181842280e+00,5.503859444843901549e+00,6.128852518583907560e+00,2.907531378614278683e+00,-4.975494685686861374e+00,1.192398590259208646e+01,8.239563554736633932e+00,3.457602349536612607e+00,-7.447561309820578401e+00,8.333925486624965018e+00,3.394342473269645666e+00,5.621970808105182016e+00,4.118078368246053778e+00,2.425178814072432854e+00,1.397908124297074561e+00,3.407415036960699695e+00,1.701082315671214040e+00,5.397297905712542310e+00,-3.310261895326971349e+00,-2.850551966983402297e-01,4.524831550398561220e+00,9.278144204616799229e+00,2.115470104118831518e+00,4.755168039639523059e+00,-5.041093855776409782e+00,6.457561042041493060e+00
-1.537268774734794192e+02,1.065907655962713108e+02,-1.402590376219171375e+01,1.268025377626619132e+01,5.422845946606356549e+00,1.900895514161420152e+01,8.301764264888586098e+00,2.932096967538750576e+01,1.267661002104017776e+01,9.588889358483845271e+00,1.405855509484505328e+00,1.147621060694586959e+01,1.120248905300438835e+01,5.047091211599659566e+00,-1.232330179777059831e+00,5.042808616009137879e+00,6.005826786912963122e+00,3.123614879921901899e+00,-5.296536504989278527e+00,1.149880806263301913e+01,8.171928521540385404e+00,3.618839158756976815e+00,-6.844097131936944578e+00,9.326362612837840516e+00,3.239292039905105280e+00,6.764221201153737262e+00,4.164188342286611721e+00,2.503292460131817609e+00,1.857559793081013710e+00,3.610785724403577035e+00,2.001631193041725432e+00,5.133688828539119342e+00,-3.336620760272309472e+00,-3.756763335941228910e-01,3.954814717557610937e+00,9.133643529319927623e+00,2.006108255272451402e+00,5.443129853695290343e+00,-4.823790861540928177e+00,6.854762970931997934e+00
